car_type,fuel_type,car_rating,year_to_start,riders,model,year_to_work,work_type_moda,work_type_seconde_moda,worker_count,destroy_degree_max,destroy_degree_sum,work_duration_mean,work_duration_max,work_type_nuniq,work_type_crit_perc_q,work_type_crit_q,worker_experience_mean,worker_low_exp,refuel_reparking_mean,refuel_mean,reparking_mean,repair_mean,refuel_check_mean,refuel_reparking_count,refuel_count,reparking_count,repair_count,refuel_check_count,ride_duration_sum,ride_distance_sum,speed_avg_mean,speed_max_mean,speed_max_q,speed_max_max,user_time_accident_mean,user_rating_min,user_rides_min,crit_low_r,user_time_accident_max,killer_fs,nan_sum,high_sum,mean_ride_cost,nan_speed_max,deviation_normal_std,user_ride_quality_mean,user_ride_quality_std,user_ride_quality_max,user_ride_quality_min,deviation_normal_mean,deviation_normal_min,deviation_normal_max,target_reg
economy,petrol,4.0,2014,64792,Skoda Rapid,2019,reparking,refuel_check,34,10.0,104.0,21.205882352941178,48,3,0.029411764705882353,1,272.1470588235294,0,,,1.0,5.375,1.0,,,17.0,16.0,1.0,258114,12983580.163408427,50.53448275862069,91.27953633773393,0.20114942528735633,193.33215653258276,7.317919075144508,6.2,11,44,23.0,91,0,False,18268.494252873563,1,8.43260941733399,-11.549942232772944,6.1634161484221055,0.73402288234948,-23.930122160660883,13.338224137931036,-14.588,37.821,33.3863403778677
standart,petrol,2.66,2011,3765,Renault Kaptur,2017,repair,refuel,34,5.0,100.6,26.235294117647058,59,4,0.0,0,265.55882352941177,0,,1.0,1.9230769230769231,4.64,1.0,,5.0,13.0,15.0,1.0,276483,12544394.572167752,43.60919540229885,80.45713101615631,0.10919540229885058,156.0,17.30075187969925,6.1,28,16,81.0,92,0,False,20001.293103448275,0,7.429595103033783,-4.190402976024343,4.707262146539949,7.4620139558932035,-13.600360052564216,1.9227643678160922,-15.367,18.654,48.30240751811167
economy,petrol,4.86,2013,51397,Kia Rio,2015,reparking,refuel,34,8.5,82.3,24.558823529411764,46,4,0.029411764705882353,1,267.29411764705884,0,,1.0,1.0,5.83,1.0,,2.0,18.0,10.0,4.0,452904,22161552.21539609,50.247126436781606,85.81221678040657,0.15517241379310345,156.08102563365227,17.212389380530972,6.5,8,29,81.0,97,0,False,29872.436781609194,0,15.302905655110191,-8.684305026527918,11.023064516009418,6.612771697764783,-31.205395258480007,17.37971264367816,-4.181,42.246,44.31459632473439
economy,petrol,3.18,2016,92146,Smart ForTwo,2014,reparking,refuel,35,8.0,112.5,25.257142857142856,48,4,0.05714285714285714,0,271.8857142857143,0,,1.0,1.0,6.166666666666667,1.0,,1.0,18.0,15.0,1.0,289231,13972666.931330578,50.99425287356322,94.06578595426225,0.22988505747126436,188.9236544521334,8.327586206896552,6.3,16,34,23.0,73,0,True,18382.028735632182,1,9.899295115683216,4.775893793616565,4.223601165707423,12.339196806355302,-4.389927103891361,1.0485402298850575,-35.42,31.138,33.799477073557306
economy,petrol,3.38,2013,47302,Hyundai Solaris,2016,repair,refuel,34,10.0,125.3,26.058823529411764,48,4,0.11764705882352941,2,266.88235294117646,0,,5.5,1.0,6.14375,1.0,,2.0,12.0,16.0,4.0,104935,5260083.261474105,49.08045977011494,89.82474117762713,0.1896551724137931,176.6077602926635,7.488505747126437,6.2,1,40,23.0,80,0,False,5676.649425287356,5,15.662734290564135,-14.811858808621555,4.763048146474845,0.8153475680253957,-22.828533804802305,-19.566925287356323,-51.526,7.551,29.142199121439695
business,petrol,4.32,2014,66654,Mercedes-Benz GLC,2020,repair,refuel,34,10.0,122.0,25.735294117647058,70,4,0.14705882352941177,2,269.79411764705884,0,,1.0,1.0,6.5,1.0,,4.0,12.0,16.0,2.0,402452,18010973.071758628,44.87356321839081,68.55002321981648,0.0,105.23051402382292,8.879310344827585,8.0,159,5,23.0,102,0,False,51800.55172413793,0,2.71837862541373,-4.915116567527398,5.075338442124621,4.060618505076211,-19.87418658118846,-2.0511896551724136,-8.399,0.001,37.81153559972685
economy,petrol,3.88,2015,75535,VW Polo,2019,repair,refuel,34,10.0,125.8,24.705882352941178,48,4,0.11764705882352941,3,268.44117647058823,0,,1.0,2.9166666666666665,5.586666666666667,1.0,,4.0,12.0,15.0,3.0,263786,14801163.296647843,50.62643678160919,90.55600986549433,0.20114942528735633,172.86474470311748,7.5,6.4,16,34,24.0,91,0,False,18437.379310344826,3,1.697418737321265,-12.357463081454668,10.74178108537371,7.435192286982179,-28.62614083921851,-0.33232183908045976,-9.999,0.078,34.57062528867844
business,petrol,3.62,2015,76747,Mini Cooper,2020,reparking,refuel,34,10.0,135.1,28.529411764705884,48,4,0.17647058823529413,6,269.02941176470586,1,,1.0,2.0,7.007142857142857,1.0,,2.0,17.0,14.0,1.0,200463,9819780.438868606,51.21264367816092,94.65763441103434,0.25287356321839083,186.164444805219,7.35632183908046,7.0,53,41,23.0,75,0,False,23196.05172413793,4,11.074455405846255,0.5663010497322404,4.971672383096361,9.404273158393146,-11.57027230390328,8.185810344827585,-19.031,48.73,25.98048908294066
economy,petrol,3.82,2013,40944,Kia Rio X-line,2019,reparking,refuel_check,34,10.0,108.8,26.676470588235293,66,3,0.08823529411764706,2,272.1470588235294,0,,,1.368421052631579,6.2153846153846155,1.0,,,19.0,13.0,2.0,183610,8680389.934713427,44.37356321839081,66.59124465525498,0.0,105.18976150896728,7.781609195402299,6.1,5,7,25.0,111,0,True,10846.074712643678,0,23.078744420105206,1.8813538047187457,9.199858668059528,17.028779339320355,-13.326526941964614,-22.51082183908046,-68.123,14.483,37.087570273670465
standart,petrol,2.66,2013,43995,Kia Sportage,2022,reparking,refuel,34,10.0,101.4,23.941176470588236,57,4,0.058823529411764705,1,274.61764705882354,0,,1.0,1.0,5.814285714285715,1.0,,3.0,15.0,14.0,2.0,306134,13728480.04036602,46.44827586206897,70.29021145148053,0.005747126436781609,124.81271218285758,7.2701149425287355,6.5,10,5,22.0,109,0,True,20744.505747126437,0,9.171820641262562,6.537551399212634,5.594684043985127,17.13328227846635,-4.0355740294533975,-5.967367816091954,-25.953,2.065,44.877097054201904
business,petrol,5.36,2015,79438,Mercedes-Benz GLC,2017,reparking,refuel,34,10.0,94.9,25.441176470588236,63,4,0.029411764705882353,1,269.1470588235294,0,,1.0,1.0,6.075,1.0,,2.0,18.0,12.0,2.0,361693,17186549.067246165,44.241379310344826,68.59343791897506,0.0,101.75907445220616,8.988505747126437,8.0,153,10,24.0,105,0,True,45705.7816091954,0,2.796926927871226,7.980330084070165,4.692884407057283,18.1266723559991,-0.857656900902497,-2.15016091954023,-8.601,-0.0,44.63449056623081
standart,petrol,2.44,2015,81070,Nissan Qashqai,2016,reparking,refuel,34,5.0,87.7,25.970588235294116,40,4,0.0,0,264.1764705882353,1,,2.3333333333333335,1.0,4.823076923076924,1.0,,3.0,14.0,13.0,4.0,183975,8035217.360951924,44.00574712643678,80.41655345970898,0.12643678160919541,161.0,17.722689075630253,6.3,0,12,74.0,99,0,True,11614.454022988506,0,9.335293004097979,4.270837775564405,5.339082418502771,12.409917716644973,-8.31668953752004,-2.1103735632183906,-40.956,20.761,68.86962524655405
economy,petrol,4.54,2014,71136,Kia Rio X-line,2017,repair,refuel,34,10.0,126.0,25.852941176470587,62,4,0.17647058823529413,3,271.5882352941176,0,,1.0,1.75,6.1875,1.0,,2.0,12.0,16.0,4.0,317838,14559811.581458542,44.6551724137931,68.42049048223252,0.0,119.31207831873589,7.17816091954023,6.1,23,10,25.0,95,0,True,21624.867816091955,0,2.483092356207982,3.484238224438332,9.734739870389278,27.4778039062572,-12.19918350455267,-1.7704712643678162,-7.799,0.001,37.79308301908435
economy,petrol,3.38,2015,79497,Kia Rio,2017,repair,refuel_check,34,10.0,130.1,25.0,64,3,0.08823529411764706,2,270.47058823529414,0,,,1.5714285714285714,5.894444444444444,1.0,,,14.0,18.0,2.0,349522,16601081.958351543,44.45977011494253,85.04278904632893,0.1206896551724138,180.0,17.0,6.2,7,19,86.0,93,0,True,21829.431034482757,2,17.054271641875182,-5.664811896820112,13.818460535436676,25.168614195151388,-27.36299891112616,-12.046954022988507,-57.972,16.651,67.82455155226795
economy,petrol,4.78,2014,65885,Smart ForTwo,2021,repair,refuel,35,10.0,109.9,24.82857142857143,48,4,0.05714285714285714,2,268.48571428571427,0,,1.0,1.0,5.68125,1.0,,3.0,14.0,16.0,2.0,194821,9258890.995200992,50.61494252873563,91.0643088057087,0.22413793103448276,183.74934566751284,7.816091954022989,6.7,3,51,25.0,89,0,True,13516.247126436781,7,7.884186384368325,9.165536871964672,6.905400479408088,18.41940837934414,-3.6520755750448832,-0.1811264367816092,-24.407,18.218,30.343687338044177
standart,petrol,4.7,2014,67033,Renault Sandero,2022,repair,refuel,34,10.0,143.7,25.705882352941178,65,4,0.11764705882352941,4,274.11764705882354,0,,1.0,1.8181818181818181,6.3,1.0,,2.0,11.0,19.0,2.0,503882,22959471.12245823,46.10919540229885,68.2852782836956,0.005747126436781609,120.77196667006623,7.086206896551724,6.4,2,7,22.0,112,0,False,32175.53448275862,0,9.81689339833058,-4.317505455758109,3.937366081083943,5.193435099463603,-13.261762904528709,-3.71566091954023,-24.087,4.924,32.527367597373676
economy,petrol,4.88,2013,42036,VW Polo,2018,repair,refuel,34,10.0,118.3,25.88235294117647,64,3,0.11764705882352941,3,269.55882352941177,0,,1.0,1.5,6.153333333333333,,,5.0,14.0,15.0,,376012,16635832.910365386,43.95402298850575,67.80939531309045,0.0,118.12410647436808,9.045977011494253,6.0,14,17,24.0,77,1,True,25862.132183908045,0,9.633504944345198,6.378007320074505,7.498001640506557,18.58981764290724,-6.1279012796455605,-3.4451149425287357,-24.666,4.354,40.30524947757162
economy,petrol,4.18,2015,72504,VW Tiguan,2019,reparking,refuel,34,10.0,113.1,25.823529411764707,63,4,0.08823529411764706,2,261.11764705882354,0,,4.5,1.0,6.1499999999999995,1.0,,2.0,15.0,14.0,3.0,333960,13350879.2076577,44.53448275862069,75.04073638488485,0.005747126436781609,144.06985739357148,17.31192660550459,6.0,100,16,74.0,88,0,True,20648.994252873563,0,3.1522337740974034,2.690820631000398,4.07004968099659,12.790841829082073,-6.1436131433127255,-2.5893505747126437,-11.798,-0.0,29.00475311651377
economy,petrol,4.96,2014,65370,Kia Rio X-line,2016,repair,refuel,35,10.0,149.4,26.257142857142856,68,4,0.11428571428571428,3,271.34285714285716,0,,1.0,1.0,6.019047619047619,4.0,,1.0,10.0,21.0,3.0,311833,17517698.408829503,52.224137931034484,101.09415653417761,0.3333333333333333,193.49271106440557,9.331395348837209,6.2,1,34,25.0,111,0,True,20887.07471264368,0,17.226856785616615,15.449994941038877,12.487285927719306,37.86613245193317,-4.311645379575783,-20.0992816091954,-70.446,7.061,37.11046416067953
standart,petrol,2.8,2011,1579,Renault Sandero,2014,repair,refuel,35,10.0,144.8,27.085714285714285,68,4,0.11428571428571428,3,265.2,0,,5.0,1.5833333333333333,6.266666666666667,1.0,,2.0,12.0,18.0,3.0,251560,10820089.75944974,45.35632183908046,67.67136262316959,0.0,117.27176829211456,9.471264367816092,6.1,1,20,24.0,79,1,True,15814.0,0,15.990692975550383,-8.171392939438848,15.404406719267023,23.493298153829105,-25.97548116540389,-8.933074712643679,-50.212,16.759,27.856833173237035
standart,petrol,2.7,2013,44059,Nissan Qashqai,2020,repair,refuel,34,5.0,105.5,26.823529411764707,60,3,0.0,0,264.7352941176471,0,,2.3333333333333335,1.0,4.970588235294118,,,3.0,14.0,17.0,,297269,13554388.443734495,45.44252873563219,83.99839497756057,0.13218390804597702,179.68919096482645,17.235772357723576,6.2,11,13,77.0,108,0,False,20744.637931034482,0,3.1353568783316135,-1.7434037642401405,4.805912825232657,9.15635757151122,-10.61350002650942,-2.5785747126436784,-10.899,0.001,55.86945872070142
standart,petrol,3.36,2013,41114,Renault Sandero,2020,reparking,refuel,34,10.0,112.3,26.470588235294116,69,4,0.08823529411764706,3,266.5882352941176,0,,1.0,1.9473684210526316,6.0249999999999995,1.0,,1.0,19.0,12.0,2.0,322441,18007018.844627768,49.98850574712644,98.71516775225143,0.3045977011494253,196.99025672201068,9.497109826589595,6.3,1,33,25.0,113,0,False,22366.3908045977,0,10.693412227452999,-6.701538341048515,5.030109054275625,4.316666344477185,-15.667850838614608,26.015632183908046,-1.207,42.491,33.55002824666121
standart,petrol,3.76,2014,73887,Renault Sandero,2018,reparking,refuel,35,10.0,113.4,26.057142857142857,63,4,0.08571428571428572,3,268.62857142857143,0,,1.0,1.8,5.800000000000001,1.0,,1.0,20.0,13.0,1.0,293853,13626849.953477846,49.94827586206897,97.64853147137538,0.27586206896551724,195.98386740391683,9.804597701149426,6.1,2,32,24.0,68,0,True,21054.75287356322,0,7.9199648912969804,9.250200059014738,5.329077501014411,22.54111805028024,-3.1364837167422017,-1.4755459770114943,-16.703,15.933,32.20255117180929
premium,petrol,3.24,2014,73723,Audi A3,2022,repair,refuel,34,10.0,139.4,28.91176470588235,65,4,0.11764705882352941,3,272.61764705882354,0,,1.0,1.0,6.855555555555556,1.0,,1.0,13.0,18.0,2.0,209458,9748960.961111106,43.672413793103445,66.7131818198671,0.0,111.85812164128237,9.16184971098266,7.0,152,17,22.0,101,1,True,23120.873563218393,0,2.9898918458283483,-3.962885872245079,16.45489076345271,26.15649250086295,-26.646673485408936,-2.1145862068965515,-17.699,0.002,38.82221494533312
business,petrol,4.86,2014,63881,Mercedes-Benz E200,2019,repair,refuel,35,10.0,134.7,23.428571428571427,73,4,0.08571428571428572,3,263.22857142857146,0,,3.6666666666666665,1.8888888888888888,5.65,1.0,,3.0,9.0,18.0,5.0,214662,9295665.739786914,44.91379310344828,66.92618787897187,0.0,109.95787784759344,7.695402298850575,7.5,105,12,22.0,88,0,False,49521.15517241379,0,13.212608011161695,-5.511797268878219,3.1485827041790357,0.5266001804423912,-12.653714413620524,-14.02966091954023,-46.088,7.922,33.536557421372294
standart,petrol,3.22,2013,44395,Renault Kaptur,2022,repair,refuel,35,10.0,136.7,25.085714285714285,65,4,0.17142857142857143,4,266.85714285714283,0,,1.0,2.230769230769231,6.041176470588235,1.0,,1.0,13.0,17.0,4.0,242639,11999625.244356418,49.41379310344828,87.98152533469072,0.1724137931034483,172.7707395120422,15.789915966386555,6.2,2,35,86.0,97,0,True,16578.55747126437,0,11.45520934200527,2.388520780624851,4.798474445643446,12.120256200367251,-9.01310332532757,18.02937931034483,-0.011,37.733,27.37394070456845
standart,petrol,3.66,2012,22990,Renault Sandero,2018,repair,refuel,35,5.0,105.6,27.314285714285713,63,4,0.0,0,269.62857142857143,0,,1.0,1.3076923076923077,4.917647058823529,1.0,,2.0,13.0,17.0,3.0,199068,9532054.896153932,44.53448275862069,80.66083596050564,0.1206896551724138,157.0,15.967213114754099,6.4,16,16,84.0,92,0,False,13007.505747126437,0,3.4592158136940876,-3.5664321409412127,4.132059114786572,3.2805321376625765,-14.797407635526763,-2.7313563218390806,-16.1,-0.0,50.38776854870464
standart,petrol,5.24,2015,85514,Nissan Qashqai,2016,repair,refuel,35,8.1,123.3,25.02857142857143,41,3,0.05714285714285714,1,269.22857142857146,0,,1.0,1.4375,5.7823529411764705,,,2.0,16.0,17.0,,252532,9508977.278630678,43.40229885057471,93.97247846642958,0.21264367816091953,168.0,18.031496062992126,6.3,3,8,69.0,83,0,True,17120.91379310345,1,8.76779222148163,14.824435600985884,7.243109082066061,28.16530127200396,-3.2184593054537123,-11.980132183908047,-34.067,11.933,119.83946548712082
standart,petrol,5.1,2011,3858,Nissan Qashqai,2017,repair,refuel,34,5.0,103.7,25.470588235294116,59,4,0.0,0,272.38235294117646,0,,1.0,1.6666666666666667,4.85625,1.0,,2.0,12.0,16.0,4.0,319894,14318365.48979838,46.12643678160919,79.910721882244,0.09770114942528736,155.0,16.817460317460316,6.6,24,18,77.0,124,0,False,21791.867816091955,0,12.511591985672561,-3.110639723568247,3.4297792974134915,3.4651011210799787,-11.753365474102292,-9.642275862068965,-39.339,15.727,55.4319093888377
standart,petrol,3.58,2014,65581,Kia Sportage,2020,reparking,refuel,34,10.0,106.4,25.235294117647058,56,3,0.058823529411764705,2,271.02941176470586,0,,1.0,1.6,5.876923076923077,,,6.0,15.0,13.0,,296127,12591513.780510949,43.166666666666664,66.88143304772251,0.0,99.91793857773376,7.862068965517241,6.5,1,8,23.0,79,0,False,18261.936781609194,0,21.421153963071042,-11.613994567700418,12.448720140723168,3.635950561901917,-35.88982207235721,-25.513867816091953,-74.862,4.498,45.30674443884114
economy,petrol,4.5,2013,40778,Smart ForFour,2016,reparking,refuel,35,5.0,96.2,28.97142857142857,64,4,0.0,0,269.48571428571427,0,,1.0,1.631578947368421,4.7846153846153845,1.0,,1.0,19.0,13.0,2.0,335391,16027881.666247614,45.39080459770115,79.01222425423046,0.12643678160919541,158.78820912506117,16.64516129032258,6.3,11,19,77.0,147,0,True,24018.14367816092,0,16.921592555793247,10.171955771316163,5.845717911295351,22.16209510659303,-0.9541502647876842,25.805,-2.949,55.37,56.68567681105154
economy,petrol,5.1,2014,60134,Kia Rio X,2016,repair,refuel,34,10.0,124.6,22.970588235294116,60,4,0.029411764705882353,1,270.7352941176471,0,,1.0,1.0,5.768421052631578,1.0,,2.0,11.0,19.0,2.0,184384,9038091.4198151,44.96551724137931,66.96966923517172,0.0,101.08090307330384,7.327586206896552,6.6,18,5,23.0,88,0,True,12121.074712643678,0,9.76552967869238,8.418579271206552,7.795748606748529,23.944066489679027,-6.351366783757679,-5.451603448275862,-26.792,2.223,34.4145520278445
standart,petrol,5.66,2011,905,Kia Sportage,2016,repair,refuel,35,5.0,101.3,28.228571428571428,69,4,0.0,0,266.37142857142857,0,,1.0,1.0,4.89375,3.0,,2.0,15.0,16.0,2.0,507127,21190277.58524301,43.87931034482759,83.63215789029653,0.13218390804597702,164.33046310368815,18.097560975609756,6.2,10,10,70.0,106,0,False,33404.0459770115,0,2.797457319214549,-11.128368564375755,5.472434169931819,-0.1837654529560033,-22.945182391181987,-2.1812356321839084,-8.5,0.0,46.65426126499873
economy,petrol,3.74,2015,77287,Hyundai Solaris,2017,repair,refuel,34,5.0,130.0,26.147058823529413,70,3,0.0,0,267.70588235294116,0,,1.0,1.8,4.826086956521739,,,1.0,10.0,23.0,,413489,20361757.003444843,49.12068965517241,98.24902127520362,0.29310344827586204,192.82407900296457,7.304597701149425,6.1,1,39,22.0,90,0,True,26236.0,0,8.152858570699545,-0.3105649515977541,6.853305985235414,19.8506316314261,-8.10060403728136,7.5249310344827585,-7.181,31.197,45.212401119700644
premium,petrol,4.7,2016,105706,Audi A3,2018,repair,refuel,35,5.0,118.6,23.314285714285713,55,4,0.0,0,270.34285714285716,0,,1.0,1.3636363636363635,4.79047619047619,1.0,,2.0,11.0,21.0,1.0,427724,19329561.97873032,44.46551724137931,79.85540569099534,0.09770114942528736,156.0,17.61111111111111,7.0,152,11,83.0,77,0,True,59886.574712643676,0,15.556099074038524,7.350732103710073,8.376874122317325,21.77538993163497,-8.97484957391221,3.7693908045977014,-33.418,27.284,49.537425041582075
standart,petrol,3.76,2014,62413,Kia Sportage,2019,repair,refuel,34,9.0,125.5,25.735294117647058,49,4,0.14705882352941177,1,269.88235294117646,0,,1.0,2.0714285714285716,5.78125,1.0,,1.0,14.0,16.0,3.0,321219,15517086.898633836,49.258620689655174,89.99483509548939,0.20114942528735633,193.4379772728181,16.41509433962264,6.2,27,46,75.0,97,0,False,22846.327586206895,0,7.5501291117973794,-13.585426552016687,6.570383547457212,4.98215025067349,-23.2586752305391,20.715045977011496,2.781,40.525,47.05880199174983
economy,petrol,5.28,2014,62163,VW Polo VI,2016,['repair' 'reparking'],refuel,35,5.0,96.9,24.4,58,4,0.0,0,270.6,0,,1.0,1.2666666666666666,4.86,1.0,,2.0,15.0,15.0,3.0,440551,21341480.34788513,48.63793103448276,96.15374341606221,0.28735632183908044,186.67703026116925,7.5,6.4,10,39,23.0,98,0,False,28758.1091954023,0,10.044199945258436,-6.59759714674707,3.8500862914110896,5.158082140917999,-14.12242578486697,-0.12151149425287362,-24.836,20.308,58.2126322846832
standart,petrol,5.88,2013,46440,Kia Sportage,2014,reparking,refuel,34,10.0,116.2,27.5,60,4,0.14705882352941177,3,267.5882352941176,0,,1.0,2.0,6.1692307692307695,1.0,,4.0,15.0,13.0,2.0,284899,13525137.14850517,44.87931034482759,97.00875027649236,0.21839080459770116,200.0,15.271186440677965,6.5,11,19,77.0,83,0,True,20650.51724137931,8,22.548280308849563,3.2727836675369235,4.280842547779056,15.768651440121436,-5.323158074144557,-23.382471264367815,-72.953,16.76,69.13293202084722
economy,petrol,2.38,2015,93060,Kia Rio X-line,2017,repair,refuel,34,10.0,142.1,25.852941176470587,67,4,0.11764705882352941,3,266.9117647058824,1,,1.0,2.3076923076923075,6.061111111111111,1.0,,1.0,13.0,18.0,2.0,379787,18220059.506204214,45.62643678160919,68.66311515383534,0.0,114.74656843798412,7.752873563218391,6.4,41,8,22.0,106,0,False,25718.097701149425,0,15.76818933601076,-4.021422527180067,3.9737827003145143,4.699340785653649,-11.903546300729698,-9.60567816091954,-50.327,13.655,24.37192988590611
standart,petrol,4.0,2014,61974,Kia Sportage,2021,repair,refuel,34,10.0,133.1,25.235294117647058,48,4,0.14705882352941177,4,271.2352941176471,0,,1.0,2.9285714285714284,5.50625,1.0,,1.0,14.0,16.0,3.0,296459,14678183.988454437,50.87931034482759,91.68909904293376,0.20689655172413793,200.0,6.787356321839081,6.3,1,34,22.0,99,0,False,21854.183908045976,3,10.09157030767425,-14.458159642483052,6.050697700934227,1.942493054642105,-24.55698111575912,1.0239080459770116,-28.449,26.036,37.59852573766554
economy,petrol,4.4,2015,84650,Kia Rio X,2016,repair,refuel,35,10.0,123.3,25.942857142857143,57,4,0.02857142857142857,1,269.9714285714286,0,,1.0,1.0,6.194117647058824,1.0,,4.0,13.0,17.0,1.0,133186,5307266.019622512,43.91954022988506,65.97922573122369,0.0,103.12495690365536,9.265895953757225,6.1,10,16,24.0,78,1,False,9220.1091954023,0,19.039608650656707,1.6597163881826105,4.573254603869764,8.896712048469412,-7.350006887214934,-25.40760344827586,-63.663,3.698,39.367403210735205
