car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,target_class,mean_rating,distance_sum,rating_min,speed_max,user_ride_quality_median,deviation_normal_count,user_uniq
G81601770L,Kia Rio X,economy,petrol,2.5,2015,75020,2016,engine_check,3.9571839080459768,17620297.25085633,0.0,182.63750511899696,-3.1442677403393633,174,173
K-3529763Q,Skoda Rapid,economy,petrol,5.22,2016,109780,2019,engine_check,4.346494252873563,17290803.666356787,0.0,184.22712343402569,2.945465661299293,174,172
b-1404013d,Skoda Rapid,economy,petrol,5.36,2014,64958,2018,gear_stick,4.889655172413793,14205307.749242067,0.1,117.66672154129564,0.086216920355131,174,171
O-1398534Y,Kia Rio,economy,petrol,6.16,2013,52440,2020,another_bug,4.090977011494253,15683221.822049573,0.0,193.6799888950993,-4.746324402795278,174,173
l69679835h,VW Polo,economy,petrol,5.62,2014,75957,2018,electro_bug,3.854367816091954,10788367.910617935,0.1,175.3112010511608,7.635937371566285,174,172
G14568186a,Nissan Qashqai,standart,petrol,4.28,2014,63451,2015,engine_overheat,4.897816091954023,5261278.8682423895,0.1,164.0,3.572317158327615,174,173
a-9442555A,VW Tiguan,economy,petrol,4.32,2015,75127,2021,engine_check,4.014712643678161,21063316.1700063,0.1,162.4514535099327,3.108178580632588,174,172
G-1689492g,Nissan Qashqai,standart,petrol,5.06,2013,40611,2018,engine_overheat,4.415402298850575,9225826.65325323,0.1,100.26892270604304,-5.369577020399637,174,174
W12690163c,Kia Rio X-line,economy,petrol,4.0,2015,90673,2021,engine_check,4.838275862068966,16116452.05299476,0.1,139.07322564032043,4.739331909369449,174,170
l17843143j,Smart ForTwo,economy,petrol,3.84,2015,75188,2021,engine_check,4.365172413793103,12047502.953932384,0.1,113.95334450073156,-13.114000020028442,174,172
Z76981204Y,Hyundai Solaris,economy,petrol,4.84,2015,83114,2021,engine_check,4.2379885057471265,9672840.97407819,0.0,189.5817523026252,-2.1143306845049605,174,172
b16524531u,Smart ForTwo,economy,petrol,3.82,2013,39861,2016,engine_check,4.035977011494253,18167541.34411987,0.1,187.27917196539784,-3.419685687284246,174,174
P83526152o,Hyundai Solaris,economy,petrol,3.92,2012,22947,2015,engine_overheat,3.9274137931034483,15498556.716367094,0.1,202.5532799593566,-4.851996375499476,174,172
z-4612131R,Renault Kaptur,standart,petrol,4.6,2015,83063,2019,engine_overheat,4.403448275862069,11436175.780784093,0.1,100.07600332828446,-3.4640521439612586,174,173
s50463458T,VW Polo,economy,petrol,3.08,2013,41963,2017,engine_check,4.424885057471264,9000482.198656801,0.1,108.59066823913538,-3.484694959846503,174,172
u12928592s,VW Polo,economy,petrol,4.04,2013,45984,2017,engine_check,4.622068965517242,14877030.776646534,0.1,119.0,-3.590381148306875,174,174
U-1897169L,Smart Coupe,economy,petrol,3.68,2017,116924,2014,electro_bug,4.563218390804598,11430349.644314496,0.24,192.0,-0.14321942438826565,174,174
j-1549044A,Mercedes-Benz GLC,business,petrol,6.14,2013,39499,2019,another_bug,4.548103448275862,10411678.179184722,0.1,157.0,-0.5122034495621387,174,167
Q87875664U,Kia Rio X-line,economy,petrol,2.58,2015,83211,2018,engine_check,4.821724137931034,15060307.564958787,0.1,194.2252453349467,17.884217757512147,174,173
q13885185m,Hyundai Solaris,economy,petrol,3.44,2012,23169,2020,engine_check,4.2718390804597695,18173013.252870735,0.0,177.0,-25.87976317000674,174,173
C16715520C,Renault Kaptur,standart,petrol,3.66,2014,57915,2019,engine_overheat,4.020747126436782,14725871.516804691,0.0,181.4900881523525,-3.2817458078665975,174,173
T-1727751h,VW Polo,economy,petrol,5.42,2014,65141,2020,engine_check,4.74787356321839,12194656.911182132,0.1,165.0,5.34558560428257,174,166
m27082215N,Smart Coupe,economy,petrol,4.22,2016,98408,2018,electro_bug,4.041896551724138,17769452.648601532,0.0,173.8458438636469,-16.645390327574162,174,173
e-8788520s,Kia Sportage,standart,petrol,4.72,2013,42140,2015,engine_overheat,4.579540229885057,11801818.345058998,0.1,101.92379298700324,-1.7307433219494934,174,174
v36899226P,VW Polo VI,economy,petrol,4.96,2012,20097,2019,engine_overheat,4.248333333333334,12877829.289938558,0.1,175.09593776751575,4.296431741469622,174,171
Y-2254716H,Nissan Qashqai,standart,petrol,5.84,2012,25165,2021,another_bug,4.11396551724138,13982744.943486897,0.1,195.32295211690663,-12.143007619145454,174,173
D-3425990U,Hyundai Solaris,economy,petrol,4.64,2014,59402,2021,engine_check,4.468448275862069,4823166.601988744,0.0,165.3845245657786,-11.474545168555535,174,173
b-1050475p,Kia Rio,economy,petrol,5.12,2013,40186,2021,engine_check,4.421954022988506,8423997.057547713,0.33,162.2378546200169,2.482144191690659,174,169
w-1941558Q,Hyundai Solaris,economy,petrol,4.34,2011,920,2016,engine_overheat,4.392068965517241,17349221.524230443,0.23,200.0,-7.735992640425737,174,172
d-1134540I,Renault Sandero,standart,petrol,5.32,2013,49665,2020,engine_overheat,4.013333333333334,7979180.0922742,0.1,189.1347370220079,5.126063796887463,174,172
K30520180u,Nissan Qashqai,standart,petrol,4.16,2013,41063,2022,engine_overheat,4.322068965517241,8857324.856021764,0.0,178.05326566963623,0.8826272874240064,174,174
q71640430n,Nissan Qashqai,standart,petrol,3.94,2015,87884,2017,engine_overheat,4.146896551724137,13877525.180803606,0.0,200.0,0.24677286114029875,174,174
y10948537e,Kia Sportage,standart,petrol,3.34,2013,43249,2022,engine_overheat,4.475747126436781,16776712.020644723,0.1,99.4585057150875,-0.0191228083352815,174,173
a16152476X,Kia Sportage,standart,petrol,4.04,2014,57176,2015,engine_overheat,3.9251724137931037,17413507.245671205,0.0,192.35691785493051,2.0335757957922516,174,173
F-7462902B,Renault Kaptur,standart,petrol,4.22,2014,58538,2020,engine_overheat,4.205977011494253,13865557.061627088,0.1,194.0,12.306162953761707,174,173
t-3967937s,Kia Rio X,economy,petrol,5.92,2013,40778,2019,another_bug,4.018045977011494,11438050.349406073,0.1,180.48956276413796,0.7915831819869743,174,172
o-1118236T,Renault Kaptur,standart,petrol,4.56,2013,43695,2021,engine_overheat,5.266551724137931,8731961.98675827,1.35,106.9993615898283,-16.739595072873836,174,173
g-1760425A,Audi A4,premium,petrol,4.36,2016,93235,2019,engine_fuel,3.838850574712644,13349435.395129541,0.0,193.581759817559,5.748228057067806,174,170
b-5227653R,Renault Kaptur,standart,petrol,4.14,2014,67742,2020,engine_overheat,4.536896551724138,13895023.88955116,0.16,158.0,-5.187163795338983,174,172
h-7408890w,Hyundai Solaris,economy,petrol,6.34,2013,43791,2016,another_bug,4.3420689655172415,11721422.960080232,0.1,107.76998952114796,1.0078413575717997,174,173
K70391511e,BMW 320i,business,petrol,3.28,2013,38792,2020,engine_overheat,4.100459770114942,20232595.915709425,0.0,192.3619602347103,7.41765713220752,174,171
V13438854p,Smart ForTwo,economy,petrol,4.36,2013,44545,2018,engine_check,5.403965517241379,17342301.39183038,1.13,118.47793981839592,-6.007293949455141,174,173
g-1740147b,Kia Rio X-line,economy,petrol,5.36,2014,59376,2017,electro_bug,4.609942528735632,14571725.19879526,0.1,120.16515673177332,3.808034980670244,174,174
J-1324072f,VW Polo,economy,petrol,5.64,2012,20435,2018,engine_overheat,4.691609195402299,17096126.370951,0.1,187.60042628799897,-5.226223194939279,174,172
g53382924v,Kia Sportage,standart,petrol,4.14,2011,13,2022,engine_fuel,4.6338505747126435,9210555.437386114,0.0,200.0,-0.9509853944091351,174,172
x33005281c,Hyundai Solaris,economy,petrol,3.12,2015,76119,2020,engine_check,4.225,13414619.300488051,0.0,174.7951107516934,7.378001685004103,174,171
e24148786o,VW Polo VI,economy,petrol,4.82,2011,6523,2014,engine_overheat,3.8291954022988506,13661295.477985991,0.1,185.9989529182498,0.8852515702411728,174,170
I-1503695V,Nissan Qashqai,standart,petrol,4.56,2013,39508,2021,engine_overheat,4.121666666666666,12993380.904642764,0.1,185.3118089235625,-12.672514100267813,174,174
E58388206y,Kia Rio X,economy,petrol,3.7,2015,85786,2016,electro_bug,4.684597701149426,17029547.0135175,0.1,153.0,-7.254883067366816,174,170
y13484815Y,VW Polo,economy,petrol,2.3,2011,5496,2015,engine_overheat,4.6722413793103446,14131482.650879364,0.1,192.06439427325031,9.791821609397706,174,171
R-2027359R,Kia Rio,economy,petrol,6.8,2011,2206,2021,another_bug,4.6336781609195405,6524462.970767612,0.1,121.95660112794334,-0.5666987768179752,174,170
Z17729553x,Smart ForTwo,economy,petrol,4.0,2017,120698,2020,engine_check,3.7609195402298847,13980843.775703631,0.1,161.87922696065743,12.954850835340839,174,171
H-1512213s,Kia Sportage,standart,petrol,4.4,2012,25251,2018,engine_overheat,5.432183908045977,11203600.301804593,0.16,121.12394909008329,0.08915902471928365,174,171
V-1552956h,Volkswagen ID.4 ,premium,electro,4.98,2016,99628,2019,break_bug,4.397528735632184,11727781.97916679,0.0,198.69227993186308,0.21716574277560846,174,158
H15345413o,Kia Sportage,standart,petrol,4.12,2014,65146,2018,engine_overheat,4.3101724137931035,11056428.143564843,0.1,114.70887031823364,-4.365445517954539,174,172
w17370680J,VW Polo,economy,petrol,4.42,2012,23142,2019,engine_overheat,5.103218390804598,9492989.501106037,0.1,116.87545524702897,-6.858007159644545,174,170
J15476551r,VW Polo VI,economy,petrol,3.56,2013,41850,2015,engine_check,4.592011494252874,10597678.26325389,0.24,175.2067089582432,-4.592977532111412,174,169
c-2250495g,VW Tiguan,economy,petrol,4.42,2016,101769,2017,electro_bug,4.291896551724138,20406359.58928834,0.0,153.99723156880987,4.7316053981475275,174,174
Z17599412A,Renault Kaptur,standart,petrol,4.3,2015,75762,2020,engine_overheat,3.927068965517241,18388918.077966798,0.1,186.51654286531863,-4.517292820810406,174,173
v57643253w,Renault Sandero,standart,petrol,3.88,2015,84484,2015,engine_overheat,4.276206896551724,8631175.924944125,0.1,172.9041806937153,-9.695810985261867,174,173
V-5494479D,Kia Rio,economy,petrol,6.82,2011,7472,2019,another_bug,4.980862068965517,10802846.692979885,0.1,156.28318581808364,-2.892145306445054,174,170
g-1126074r,Smart Coupe,economy,petrol,5.32,2016,93182,2019,engine_check,4.366781609195402,10906989.536071772,0.1,100.42761562606444,6.912592219502839,174,170
Z80579540o,Kia Rio X,economy,petrol,4.04,2013,42023,2018,engine_check,4.314655172413793,27623835.74588462,0.1,164.81714911828496,7.826663630127416,174,172
c-7272329q,Smart ForTwo,economy,petrol,4.68,2015,79067,2018,electro_bug,4.426034482758621,14846672.384224849,0.1,102.77012406482903,-3.5475026141523567,174,172
z21450941n,Kia Sportage,standart,petrol,2.52,2011,901,2020,gear_stick,4.35132183908046,6880622.711579276,0.0,178.68404497018838,3.089387820283761,174,172
k-2034944s,Smart ForTwo,economy,petrol,5.72,2016,98758,2017,electro_bug,4.1770114942528735,13750666.027271738,0.1,179.99671739589792,-10.18159684965434,174,174
B-1760099A,Renault Kaptur,standart,petrol,4.36,2015,95768,2020,engine_overheat,3.952758620689655,8886677.241137,0.1,193.10506078770868,-7.518843052853476,174,171
a61936474Y,Renault Kaptur,standart,petrol,3.0,2015,82170,2017,engine_overheat,5.221666666666667,9881378.610144038,0.1,110.37997006293205,-9.677480422667703,174,173
k86159975d,VW Polo,economy,petrol,3.64,2015,78095,2016,electro_bug,5.53132183908046,8434779.528667415,0.1,115.53775180207464,1.9491022728849248,174,170
A10692422a,Kia Rio,economy,petrol,3.48,2011,2499,2015,engine_overheat,5.413103448275862,6191450.103761473,0.1,115.3315276222044,-19.437624409397404,174,173
r11362699a,Kia Rio X,economy,petrol,4.12,2011,1630,2017,engine_overheat,3.9374137931034485,11678228.213922404,0.0,200.0,-7.217277688470548,174,173
B-5479705C,VW Polo VI,economy,petrol,5.72,2015,73667,2021,engine_check,4.815402298850574,11068944.776479127,0.1,189.0,7.591470732722122,174,173
I98930031r,Renault Sandero,standart,petrol,3.94,2014,67389,2022,engine_overheat,5.768793103448275,20897896.69249064,1.3,116.52186678534407,-6.216700252553936,174,172
Z-1084098i,VW Polo VI,economy,petrol,4.88,2012,19505,2017,engine_overheat,5.541954022988506,11283521.680069305,0.4,112.73564307864304,-3.164503203354397,174,173
b55045663j,VW Polo VI,economy,petrol,3.32,2011,856,2017,engine_overheat,4.725229885057471,12014423.934358682,0.48,145.13661434301608,-15.965380836407807,174,172
h10096493s,Kia Rio X-line,economy,petrol,3.3,2013,44441,2020,engine_check,4.742068965517241,11218193.421212474,0.33,100.79238825400994,4.023918220564667,174,170
n13675758u,Mercedes-Benz E200,business,petrol,4.52,2015,86764,2018,engine_overheat,4.853448275862069,21834248.07070615,0.1,164.0,11.787527099349767,174,172
v-1469151Y,Kia Rio X-line,economy,petrol,6.16,2012,19943,2016,another_bug,4.468448275862069,14450361.788881818,0.1,108.9212008144886,4.6700584386502255,174,172
R21100020a,Smart ForTwo,economy,petrol,3.18,2016,92146,2014,electro_bug,4.3901724137931035,13972666.931330578,0.0,188.9236544521334,5.459743869418848,174,172
H-1226800z,VW Polo,economy,petrol,3.84,2012,20932,2015,engine_overheat,4.378218390804598,11576977.139069974,0.1,113.51421808849778,-0.1351811883051389,174,172
l13980749p,Smart ForTwo,economy,petrol,2.08,2013,37274,2016,electro_bug,4.685574712643678,10240650.871512396,0.1,168.01122628510183,-11.968968685176122,174,171
D-1518430R,BMW 320i,business,petrol,5.3,2014,63518,2020,break_bug,4.7507471264367815,16104214.53648499,0.1,194.11035797338783,-5.683011120587296,174,171
h13825532e,VW Tiguan,economy,petrol,3.2,2016,103539,2020,engine_check,4.4832183908045975,11200967.873482142,0.1,173.90516697391652,-5.914028767902129,174,171
Q18803510e,VW Polo VI,economy,petrol,3.7,2011,4202,2014,engine_overheat,4.155747126436782,13576815.887388285,0.0,190.4110343111708,4.379519551458605,174,174
w69467024a,Skoda Rapid,economy,petrol,3.54,2013,42800,2018,gear_stick,5.544770114942528,14607418.022184607,0.1,116.915166523803,-4.927173559830159,174,174
a16149566K,Smart Coupe,economy,petrol,3.96,2016,107408,2016,electro_bug,4.133218390804598,10230750.50007392,0.1,188.9259636207088,10.312189481932656,174,171
R10923215L,Kia Sportage,standart,petrol,2.8,2011,11919,2016,engine_overheat,5.363563218390804,7796094.799912297,0.42,113.89377238199408,-0.960636189218108,174,170
H15481815Q,Kia Rio,economy,petrol,3.68,2014,62149,2020,engine_check,4.242816091954023,18842699.034543537,0.0,195.0,-17.479394719200204,174,174
C-5040526N,VW Tiguan,economy,petrol,4.7,2016,95030,2019,engine_check,4.020632183908046,22896769.44008489,0.1,190.05937269241096,-17.830769542734892,174,171
m-2182440Q,Smart Coupe,economy,petrol,4.2,2016,103541,2016,electro_bug,4.452241379310345,14502284.076387797,0.3,105.7248769116077,-9.474539807402728,174,173
P-4006382C,Skoda Rapid,economy,petrol,4.6,2017,123966,2017,gear_stick,4.66183908045977,14214544.8309442,0.1,143.54285036012263,-1.4498500080395473,174,172
Y-2235574M,Kia Sportage,standart,petrol,5.66,2011,905,2016,engine_overheat,4.668735632183908,21190277.58524301,0.1,164.33046310368815,-9.734185718407554,174,171
H-1070903M,VW Tiguan,economy,petrol,4.92,2015,82285,2019,engine_check,4.079712643678161,15044367.465730665,0.0,195.0,-13.42692367352803,174,173
w16163650F,Renault Sandero,standart,petrol,4.24,2015,80656,2019,engine_overheat,4.681494252873564,8329613.9441524865,0.1,164.0,-2.692853148669539,174,172
I21674635Q,Smart ForFour,economy,petrol,2.68,2014,65703,2020,engine_check,4.426551724137931,12564469.33407107,0.1,102.33342217057438,16.86046907361958,174,173
Q-4587219M,Smart ForTwo,economy,petrol,5.02,2017,117653,2016,electro_bug,4.5968390804597705,15686302.184398707,0.72,128.28172790167008,-3.3983286380797617,174,172
N10540578u,Smart ForFour,economy,petrol,4.06,2016,93594,2018,electro_bug,4.529080459770115,11637941.608008493,0.0,200.0,2.318597771605736,174,172
w-9916167W,Kia Rio X-line,economy,petrol,3.64,2014,67471,2018,electro_bug,4.140114942528736,9562007.068490636,0.1,173.63915644258466,9.934701288024769,174,173
g-1742741c,VW Tiguan,economy,petrol,4.68,2014,60086,2020,engine_check,4.329712643678161,20206123.167851407,0.1,100.46700275292037,1.1212938226625635,174,171
n-1575803E,Kia Sportage,standart,petrol,5.54,2012,29778,2015,engine_overheat,4.429425287356322,12894742.319768421,0.1,149.2422549950159,0.38450514008650555,174,172
N31059484x,Renault Kaptur,standart,petrol,4.14,2014,62285,2020,engine_overheat,4.616034482758621,13346726.764491575,0.1,200.0,-4.831709249441844,174,171
H-1342764P,Kia Rio X,economy,petrol,4.56,2011,2082,2015,engine_overheat,4.124137931034483,21898323.03388514,0.0,190.6799505360992,17.227900507862575,174,173
X58767632q,Nissan Qashqai,standart,petrol,5.22,2013,39187,2015,engine_overheat,4.047413793103448,16730039.233459856,0.0,194.97840429724351,-1.7452179437344748,174,173
S20355997J,Smart ForFour,economy,petrol,3.72,2015,87183,2022,engine_check,4.049540229885057,10043598.945225408,0.1,179.8161439161212,10.075981780154885,174,173
q30806358i,VW Polo VI,economy,petrol,3.26,2015,76343,2015,electro_bug,4.619827586206896,11945738.453568554,0.1,171.11485141895926,-9.498949747640019,174,171
W-1775855Q,Fiat 500,business,petrol,5.02,2013,46720,2020,engine_overheat,4.453563218390804,8697592.620933304,0.1,173.9037287521304,10.161272278054678,174,171
j92079780S,Smart ForTwo,economy,petrol,4.16,2017,120482,2015,electro_bug,4.5440804597701145,9970239.728658771,0.1,119.0,0.6688733239938469,174,173
f63189062N,Smart Coupe,economy,petrol,3.1,2013,43452,2016,engine_check,4.756839080459771,14838004.93810471,0.1,109.86415666200128,4.860585664798137,174,172
x-1205366S,Skoda Rapid,economy,petrol,5.72,2015,87042,2018,gear_stick,4.022471264367816,13996217.842435723,0.1,157.89538228315195,12.367483561077364,174,170
H-1902314v,Skoda Rapid,economy,petrol,4.32,2017,124143,2017,gear_stick,5.234367816091954,10060356.200868767,0.27,108.95658770672397,-2.1359025001681085,174,173
f10226409O,Kia Rio X-line,economy,petrol,2.38,2015,93060,2017,engine_check,5.665747126436782,18220059.506204214,0.66,114.74656843798412,-4.936000761559494,174,174
Q-4235244W,Kia Rio,economy,petrol,5.54,2011,4086,2018,engine_overheat,5.4736206896551725,16033068.608628886,0.1,110.16062478897824,-0.4539661821348898,174,174
P-1715787u,VW Polo,economy,petrol,3.5,2015,88965,2022,engine_check,4.475919540229885,10328715.17923645,0.0,177.0,-9.516376827004938,174,170
x-1532496K,Nissan Qashqai,standart,petrol,5.16,2014,67113,2016,engine_overheat,4.0760919540229885,19193403.90131829,0.0,176.78922744908886,-2.998390671386888,174,174
s-1076835x,VW Tiguan,economy,petrol,5.84,2016,95700,2019,break_bug,5.466839080459771,10519416.669287352,0.1,114.69822915508126,6.104105550687079,174,172
m76785981z,VW Polo,economy,petrol,2.9,2015,83677,2016,electro_bug,4.383448275862069,11098283.746672867,0.1,185.6473483343699,-20.48951436405548,174,174
